"","path","object_id","created_time","message","sentence","ntoken","nwords","sentence_before","sentence_after","gender","id","sentence_comp","gender_traditionalist_core","nostalgia_culture","nostalgia_economic","equality_economic","equality_culture","sexism","anti_woke","feminism","defamilisation","familisation","gender_security","rhetorical_target","social_policy","working_conditions","migration","gender_progressive","gender_traditional","label","label_text","text_prepared","dups"
"1588","1201097283240620/732341716792014_447909377398716","732341716792014_447909377398716","2017-07-16","Polizei ermittelt in Brandenburg derzeit gegen 23 Verdachtsfälle gegen mutmaßliche Angehörige islamistischer Terror-Milizen.  Laut Medienberichten ermittelt die Polizei in Brandenburg derzeit in 23 Fällen gegen mutmaßliche Mitglieder islamistischer Terror-Milizen.  Dazu teilt der innenpolitische Sprecher der AfD-Fraktion im Brandenburgischen Landtag Thomas Jung mit: „Die AfD-Abgeordneten müssen aus der Zeitung erfahren dass die Polizei in Brandenburg derzeit in 23 Verdachtsfällen gegen mutmaßliche Angehörige islamistischer Terror-Milizen ermittelt. Dabei hatten wir wiederholt danach gefragt und die Landesregierung immer wieder auf die islamistische Gefahr hingewiesen. Doch Rot-Rot scheint angesichts der gescheiterten Asylpolitik auf diesem Auge blind geworden zu sein.  Ähnlich sieht es bei der Gefahr durch den Linksextremismus aus. Bisher hat es die Landesregierung offenbar versäumt den Verfassungsschutz in Brandenburg gezielt gegen gewalttätige Extremisten von Links einzusetzen  von denen laut Medienberichten auch mindestens 50 Personen zum G20-Gipfel nach Hamburg gereist waren. Hier muss die Landesregierung jetzt endlich handeln.“""""	""""+0000""""                                                  ","doch rot-rot scheint angesichts der gescheiterten asylpolitik auf diesem auge blind geworden zu sein.",1212,15,"dabei hatten wir wiederholt danach gefragt und die landesregierung immer wieder auf die islamistische gefahr hingewiesen."," ähnlich sieht es bei der gefahr durch den linksextremismus aus.",FALSE,1178704,"dabei hatten wir wiederholt danach gefragt und die landesregierung immer wieder auf die islamistische gefahr hingewiesen. doch rot-rot scheint angesichts der gescheiterten asylpolitik auf diesem auge blind geworden zu sein.  ähnlich sieht es bei der gefahr durch den linksextremismus aus.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,0,"Other","dabei hatten wir wiederholt danach gefragt und die landesregierung immer wieder auf die islamistische gefahr hingewiesen. doch rot rot scheint angesichts der gescheiterten asylpolitik auf diesem auge blind geworden zu sein. ähnlich sieht es bei der gefahr durch den linksextremismus aus.",FALSE
"1595","47930567748/47930567748_10159001943707749","47930567748_10159001943707749","2022-04-10","Es sind bewegte Zeiten in denen unsere Parteivorsitzende Saskia Esken die AfA Bundeskonferenz besucht (AfA = Arbeitsgemeinschaft für Arbeitnehmerfragen). Es sind Zeiten einer weltweiten Pandemie und Krieg in Europa. Und es sind Zeiten großer Veränderung die durch Dekarbonisierung Digitalisierung Klimawandel und demografischen Wandel angetrieben werden.   Es sind Zeiten in denen die SPD in ihrem Wesenskern gefragt ist Deutschland gut zu regieren und Fortschritt zu gestalten. Dabei spielen die Interessen der Arbeitnehmerinnen und Arbeitnehmer in unserem Land eine Hauptrolle.  Saskia gratulierte Cansel Kiziltepe und Klaus Barthel zu einer geglückten Staffelstab-Übergabe im AfA-Vorsitz: „Du liebe Cansel kannst nun mit Tatkraft Ideen und Mut ins Amt starten. Und Du lieber Klaus kannst darauf vertrauen dass Deine Arbeitsgemeinschaft bei Cansel und dem neuen Vorstand in guten Händen liegt.“   Es ist auch ein Verdienst der AfA dass wir im Wahlprogramm zur Bundestagswahl Arbeit  Gerechtigkeit und den Respekt vor der Lebensleistung der Menschen in den Mittelpunkt gerückt haben. Danke für die gute Zusammenarbeit!"""".""""+0000""""                                         ","es sind zeiten einer weltweiten pandemie und krieg in europa.",61,10,"Es sind bewegte Zeiten in denen unsere Parteivorsitzende Saskia Esken die AfA Bundeskonferenz besucht (AfA = Arbeitsgemeinschaft für Arbeitnehmerfragen).","Und es sind Zeiten großer Veränderung die durch Dekarbonisierung",FALSE,929401,"Es sind bewegte Zeiten in denen unsere Parteivorsitzende Saskia Esken die AfA Bundeskonferenz besucht (AfA = Arbeitsgemeinschaft für Arbeitnehmerfragen). es sind zeiten einer weltweiten pandemie und krieg in europa. Und es sind Zeiten großer Veränderung die durch Dekarbonisierung",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Es sind bewegte Zeiten in denen unsere Parteivorsitzende Saskia Esken die AfA Bundeskonferenz besucht (AfA = Arbeitsgemeinschaft für Arbeitnehmerfragen). es sind zeiten einer weltweiten pandemie und krieg in europa. Und es sind Zeiten großer Veränderung die durch Dekarbonisierung",FALSE
"1597","1201097283240620/463232953803430_5381912611935415","463232953803430_5381912611935415","2022-11-26","++ CDU-Politiker lügt über AfD-Programm! ++ Kann man ja mal versuchen: Der CDU-Politiker Oliver Krauß lügt einfach darüber was im AfD-Programm steht! Aber Christian Loose  MdL (AfD-Fraktion NRW) macht der Show ein Ende und pfeffert ihm Punkt für Punkt um die Ohren!""""	""""+0000""""                                                     ","++ kann man ja mal versuchen: der cdu-politiker oliver krauß lügt einfach darüber was im afd-programm steht!",330,18,"++ cdu-politiker lügt über afd-programm!","aber christian loose  mdl (afd-fraktion nrw) macht der show ein ende und pfeffert ihm punkt für punkt um die ohren!",FALSE,1432562,"++ cdu-politiker lügt über afd-programm! ++ kann man ja mal versuchen: der cdu-politiker oliver krauß lügt einfach darüber was im afd-programm steht! aber christian loose  mdl (afd-fraktion nrw) macht der show ein ende und pfeffert ihm punkt für punkt um die ohren!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","++ cdu politiker lügt über afd programm! ++ kann man ja mal versuchen: der cdu politiker oliver krauß lügt einfach darüber was im afd programm steht! aber christian loose mdl (afd fraktion nrw) macht der show ein ende und pfeffert ihm punkt für punkt um die ohren!",FALSE
"1600","182076271831265/182076271831265_3255553671150161","182076271831265_3255553671150161","2020-06-26","Die Lehren aus der Corona-Krise für die hessische Schulpolitik sprechen. Live auf You-Tube-Kanal mit  Christoph Degen Generalsekretär der SPD Hessen und bildungspolitischer Sprecher der SPD-Landtagsfraktion.  Am 30. Juni  20 Uhr geht es los."""".""""+0000""""                                                     ","hessen und bildungspolitischer sprecher der spd-landtagsfraktion.",65,7,"Live auf You-Tube-Kanal mit  Christoph Degen Generalsekretär der SPD","Am 30. Juni  20 Uhr geht es los."""".""""+0000""""",FALSE,519737,"Live auf You-Tube-Kanal mit  Christoph Degen Generalsekretär der SPD hessen und bildungspolitischer sprecher der spd-landtagsfraktion. Am 30. Juni  20 Uhr geht es los."""".""""+0000""""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Live auf You Tube Kanal mit Christoph Degen Generalsekretär der SPD hessen und bildungspolitischer sprecher der spd landtagsfraktion. Am 30. Juni 20 Uhr geht es los..",FALSE
"1612","1201097283240620/221093898469074_904775233434267","221093898469074_904775233434267","2021-06-13","Merkel hat bewusst menschlichen Sprengstoff nach Deutschland geholt und sie tut das noch immer Tag für Tag!  Sie tut das auch oder gerade mit der Unterstützung aller Altpartein das sollte niemand vor der Bundestagswahl vergessen.  In Berlin hat die Gewalt gegen Homosexuelle zugenommen besonders von muslimischer Seite. Aber warum ignoriert die Politik das Problem? Gestern berichtete  Cicero darüber dass viele Linke befangen sind. In Teil II geht es darum  dass sich auch die LGBTQ-Gemeinde nicht klar abgrenzt.""""	""""+0000""""                                                   ","aber warum ignoriert die politik das problem?",576,7,"in berlin hat die gewalt gegen homosexuelle zugenommen besonders von muslimischer seite.","gestern berichtete  cicero darüber dass viele linke befangen sind.",FALSE,1824217,"in berlin hat die gewalt gegen homosexuelle zugenommen besonders von muslimischer seite. aber warum ignoriert die politik das problem? gestern berichtete  cicero darüber dass viele linke befangen sind.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,0,"Other","in berlin hat die gewalt gegen homosexuelle zugenommen besonders von muslimischer seite. aber warum ignoriert die politik das problem? gestern berichtete cicero darüber dass viele linke befangen sind.",FALSE
"1617","1201097283240620/343204522542136_1811840592345181","343204522542136_1811840592345181","2021-11-11","+++ Migranten durchbrechen gewaltsam die polnische Grenze +++  Die Situation an der polnischen Grenze spitzt sich weiter zu:   Zwei größeren Gruppen von sogenannten „Flüchtlingen“ ist es nun gelungen gewaltsam einen Teil der Grenzanlagen zu zerstören und nach Polen durchzubrechen. Mehrere Dutzend Personen sollen so auf polnisches Staatsgebiet gelangt sein. Während einige dieser Personen erfolgreich wieder nach Weißrussland verbracht werden konnten hielten sich andere noch immer in Polen auf.  Die Situation zeigt erneut dass Teile dieser nach Deutschland drängenden Migranten keinerlei Skrupel haben Gesetze zu missachten und teilweise mit brutalen und perfiden Mitteln vorzugehen. Vor allem droht wegen des Grenzdurchbruchs eine Sogwirkung  die zu einem ähnlichen Kontrollverlust wie im Jahr 2015 führen kann.  Umso mehr muss jetzt klar sein:   Polen braucht unsere Unterstützung anstatt billiger anti-polnischer Stimmungsmache von Grünen und Linken. Die Grenze zwischen Polen und Weißrussland muss auch im deutschen Interesse geschützt werden. Gleichzeitig müssen aber auch die finanziellen Anreize zur Migration schnellstmöglich ausgetrocknet werden!  Quellenangabe auf AfD Kompakt https://afdkompakt.de/.../migranten-durchbrechen.../""""	""""+0000""""                                                  ","die grenze zwischen polen und weißrussland muss auch im deutschen interesse geschützt werden.",1304,13,"  polen braucht unsere unterstützung anstatt billiger anti-polnischer stimmungsmache von grünen und linken.","gleichzeitig müssen aber auch die finanziellen anreize zur migration schnellstmöglich ausgetrocknet werden!",FALSE,1624944,"  polen braucht unsere unterstützung anstatt billiger anti-polnischer stimmungsmache von grünen und linken. die grenze zwischen polen und weißrussland muss auch im deutschen interesse geschützt werden. gleichzeitig müssen aber auch die finanziellen anreize zur migration schnellstmöglich ausgetrocknet werden!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,0,"Other"," polen braucht unsere unterstützung anstatt billiger anti polnischer stimmungsmache von grünen und linken. die grenze zwischen polen und weißrussland muss auch im deutschen interesse geschützt werden. gleichzeitig müssen aber auch die finanziellen anreize zur migration schnellstmöglich ausgetrocknet werden!",FALSE
"1620","1201097283240620/818732621553521_5321277767965628","818732621553521_5321277767965628","2022-05-18","Nein  eine Islamisierung findet nicht statt 😎.  https://exxpress.at/schule-verbietet-maedchen-kurze-kleider-aus-ruecksicht-vor-anderen-kulturen/""""	""""+0000""""                                                      ","nein  eine islamisierung findet nicht statt 🙮.",210,6," https://exxpress.at/schule-verbietet-maedchen-kurze-kleider-aus-ruecksicht-vor-anderen-kulturen/""""	""""+0000"""""," https://exxpress.at/schule-verbietet-maedchen-kurze-kleider-aus-ruecksicht-vor-anderen-kulturen/""""	""""+0000""""",FALSE,1048127," https://exxpress.at/schule-verbietet-maedchen-kurze-kleider-aus-ruecksicht-vor-anderen-kulturen/""""	""""+0000"""" nein  eine islamisierung findet nicht statt 🙮.  https://exxpress.at/schule-verbietet-maedchen-kurze-kleider-aus-ruecksicht-vor-anderen-kulturen/""""	""""+0000""""",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"1",NA,NA,0,"Other"," verbietet maedchen kurze kleider aus ruecksicht vor anderen kulturen/ nein eine islamisierung findet nicht statt 🙮. verbietet maedchen kurze kleider aus ruecksicht vor anderen kulturen/	",FALSE
"1628","1201097283240620/570933333018839_1321037355372280","570933333018839_1321037355372280","2016-12-10","In Buxtehude wurde eine Rentnerin von einem fremden Mann in ihrer eigenen Wohnung vergewaltigt. Der Mann flüchtete am Mittwoch nach der Tat. Der Vergewaltiger soll nach Angaben der Polizei 30 bis 40 Jahre alte sein dunkles Haar und einen schwarzen Vollbart haben. Der Mann sprach nur gebrochen deutsch und ist etwa 1 80 Meter groß. Er trug zur Tatzeit eine Jeans und ein kariertes Oberteil darüber eine Jacke. Auffällig waren auch die stark abgewetzten  hellbraunen Lederboots mit dunkelbraunen Schnürsenkeln. Die Polizei nimmt unter der Telefonnummer 04161-6471150 Zeugenhinweise entgegen.  http://www.focus.de/regional/niedersachsen/grausame-tat-in-buxtehude-alte-frau-wird-in-wohnung-vergewaltigt-die-polizei-ermittelt_id_6319847.html?fbc=fb-shares""""	""""+0000""""                                                   ","in buxtehude wurde eine rentnerin von einem fremden mann in ihrer eigenen wohnung vergewaltigt.",814,14,NA,"der mann flüchtete am mittwoch nach der tat.",FALSE,988607," in buxtehude wurde eine rentnerin von einem fremden mann in ihrer eigenen wohnung vergewaltigt. der mann flüchtete am mittwoch nach der tat.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,3,"Gender: Security"," in buxtehude wurde eine rentnerin von einem fremden mann in ihrer eigenen wohnung vergewaltigt. der mann flüchtete am mittwoch nach der tat.",FALSE
"1652","108366649187339/108366649187339_1649127485111240","108366649187339_1649127485111240","2017-09-20","Hubertus Heil zu Gast in Luckenwalde! Der SPD Generalsekretär unterstützte gestern unsere Bundestageskandidatin Sylvia Lehmann und zeigte sich beim Besuch des Medizinprodukteherstellers Aristotech sehr interessiert an dem innovativen und familienfreundlichen Unternehmen.                                                       ","generalsekretär unterstützte gestern unsere bundestageskandidatin sylvia lehmann und zeigte sich beim besuch des medizinprodukteherstellers aristotech sehr interessiert an dem innovativen und familienfreundlichen unternehmen.",225,23,"Hubertus Heil zu Gast in Luckenwalde!","Hubertus Heil zu Gast in Luckenwalde!",FALSE,161837,"Hubertus Heil zu Gast in Luckenwalde! generalsekretär unterstützte gestern unsere bundestageskandidatin sylvia lehmann und zeigte sich beim besuch des medizinprodukteherstellers aristotech sehr interessiert an dem innovativen und familienfreundlichen unternehmen. Hubertus Heil zu Gast in Luckenwalde!",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","Hubertus Heil zu Gast in Luckenwalde! generalsekretär unterstützte gestern unsere bundestageskandidatin sylvia lehmann und zeigte sich beim besuch des medizinprodukteherstellers aristotech sehr interessiert an dem innovativen und familienfreundlichen unternehmen. Hubertus Heil zu Gast in Luckenwalde!",FALSE
"1666","1201097283240620/463232953803430_1142123312581054","463232953803430_1142123312581054","2017-04-26","Haben Sie sich auch gefragt wer die vielen Menschen waren die am Wochenende gegen den Bundesparteitag der AfD in Köln demonstriert haben. Sicherlich waren es dann doch nicht so viele wie man gedacht hatte aber immerhin kamen etwa 8000 der erwarteten 50000.  Nun wer sind diese Menschen? Erst einmal die „weltoffenen“ Kölner. Eben die Kölner die sich wegducken und zusehen wie eine Horde Nafris ihre Frauen begrapscht  und die ihre schöne Rheinpromenade preisgeben.  Eben die „weltoffenen“ Kölner die ihren Karneval aus Angst vor den Geistern denen sie zujubeln in eine Festung verwandeln. Nun wenn die Polizei daneben steht kann man ja auch schön in Ruhe demonstrieren.  Natürlich darf die Kölsche Prominenz nicht fehlen.  Die Prominenz die irgendwo draußen im Villenviertel  wohnt. Auch die Gewerkschaften waren natürlich dabei. Die Gewerkschaften die ihre eigentliche Aufgabe die Interessen der Arbeitnehmer leidlich vernachlässigt und sich stattdessen in Weltpolitik übt.  Der Mitgliederschwund spricht für sich. Auch die linken Parteien dürfen dabei nicht fehlen. Schicken sie doch gewohnt gewalttätig ihre schwarz vermummten Kampftruppen natürlich staatlich finanziert ins Feld. Zu guter Letzt mit dem Wahlspruch „Unser Kreuz hat keine Haken“ unsere Kirchen. Eben die Kirchen wir erinnern uns die in grauer Vorzeit als allererste hinter den neuen Machthabern den Arm gen Himmel hoben. Eben diese Kirchen die sich bis heute zieren den Sexualopfern ihrer Kinderheime eine Entschädigung zukommen zu lassen.  Gerade die Kirchen sollten doch vor ihrer eigenen Türe kehren  ich glaube da wäre sie eine Zeit lang beschäftigt.  Stattdessen werden immer mehr Gotteshäuser geschlossen und die Prunkbauten der Bischhöfe werden größer.""""	""""+0000""""                                           ","auch die linken parteien dürfen dabei nicht fehlen.",1783,8,"die gewerkschaften die ihre eigentliche aufgabe die interessen der arbeitnehmer leidlich vernachlässigt und sich stattdessen in weltpolitik übt.","schicken sie doch gewohnt gewalttätig ihre schwarz vermummten kampftruppen natürlich staatlich finanziert ins feld.",FALSE,1425474,"die gewerkschaften die ihre eigentliche aufgabe die interessen der arbeitnehmer leidlich vernachlässigt und sich stattdessen in weltpolitik übt. auch die linken parteien dürfen dabei nicht fehlen. schicken sie doch gewohnt gewalttätig ihre schwarz vermummten kampftruppen natürlich staatlich finanziert ins feld.",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,"Other","die gewerkschaften die ihre eigentliche aufgabe die interessen der arbeitnehmer leidlich vernachlässigt und sich stattdessen in weltpolitik übt. auch die linken parteien dürfen dabei nicht fehlen. schicken sie doch gewohnt gewalttätig ihre schwarz vermummten kampftruppen natürlich staatlich finanziert ins feld.",FALSE
