"","sentence_context","labels","labels_text"
"labels4139","as well as providing them with significant low-cost capital funding. In doing so, we will build new fixed-term social houses, which will be sold privately after ten to fifteen years with an automatic Right to Buy for tenants, the proceeds of which will be recycled into further homes. We will reform Compulsory Purchase Orders to make them easier and less expensive for councils to use and to make it easier to determine the true market value of sites.",1,"welfare"
"labels4140","This is the sustainable development we need to see happen in every village, town and city across our country. These policies will take time, and meanwhile we will continue to support those struggling to buy or rent a home, including those living in a home owned by a housing association. CHILDREN AND FAMILIES",1,"welfare"
"labels4141","Britain should be the best country in the world for children. We want to reduce levels of child poverty, and have high ambitions for the quality of childcare,",1,"welfare"
"labels4142","High-quality childcare We know high-quality childcare is important not just to working parents but even more so to a child’s development and happiness. That is why a Conservative government will introduce, this year, thirty hours of free childcare for three and four-year-olds for working parents who find it difficult to manage the costs of childcare.",1,"welfare"
"labels4143","That is why a Conservative government will introduce, this year, thirty hours of free childcare for three and four-year-olds for working parents who find it difficult to manage the costs of childcare. We will go further. The next Conservative government will assess what more is needed, including looking at the best ways that childcare is provided elsewhere in Europe and the world.",1,"welfare"
"labels4144","We will introduce a presumption that all new primary schools should include a nursery. And we will continue to support maintained nurseries and allow them to take on academy freedoms, supporting them to grow independently or as part of a multi-academy trust. Children’s and young people’s health",1,"welfare"
"labels4145","Placing a child under the oversight of social services and taking a child into care are amongst the most serious duties the state may discharge. We will demand all local authorities be commissioners of the highest- quality family support and child protection services, removing these responsibilities from the weakest councils and placing them in trust. We will ensure that councils provide consistency of care and cannot relocate vulnerable children far from their home when it is not in their best interests to do so.",1,"welfare"
"labels4146","We will set out a strategy to rationalise the use of personal data within government, reducing data duplication across all systems, so that we automatically comply with the ’Once-Only’ principle in central government services by 2022 and wider public services by 2025. We also want to use digital innovation to help tackle the great challenge of an ageing population, in conjunction with our social care reforms set out in chapter four. We will support new providers seeking to use digital technology to monitor long-term conditions better, deploy carers to patients or support better domiciliary care away from hospitals.",1,"welfare"
"labels4147","Where we are: Wales has one of the lowest number of doctors per head in Europe, beds have been cut by 7% and waiting times for diagnosis and treatment are the worst in the UK. Plaid Cymru's answer: Plaid Cymru will train and recruit an additional 1000 doctors and 5000 nurses for the Welsh NHS in the next decade. We will also establish a medical school in the north of Wales.",1,"welfare"
"labels4148","A Plaid Cymru carers’ contract will support those who care for others. Where we can be: A Wales which gives the highest level of service and care to our most vulnerable citizens and the people who look after them. Where we are: Avoidable mortality is about 15% higher in Wales than in England.",1,"welfare"
"labels4149","Where we can be: A Wales which gives the highest level of service and care to our most vulnerable citizens and the people who look after them. Where we are: Avoidable mortality is about 15% higher in Wales than in England. Too many people are dying prematurely in Wales and we need to do much more to reduce the number of preventable deaths.",1,"welfare"
"labels4150","Too many people are dying prematurely in Wales and we need to do much more to reduce the number of preventable deaths. Plaid Cymru's answer: We will make it our target to save 10,000 lives over ten years, through a range of measures from public health actions and promoting individual lifestyle changes, whilst also ensuring earlier diagnosis of disease and better access to life-saving treatments. Where we can be: A happy and healthier Wales where thousands of premature deaths are avoided.",1,"welfare"
"labels4151","Where we can be: Not allowing politicians to make false promises without being held accountable. Where we are: Services available for those with mental health issues are poor and people lack the essential support that is necessary for their full participation in society. Plaid Cymru's answer: Having already secured an extra £20 million for mental health treatment as an effective opposition party in the National Assembly, we will continue to call for increased funding and improved access to trained counsellors and therapists in the community.",1,"welfare"
"labels4152","Where we are: Services available for those with mental health issues are poor and people lack the essential support that is necessary for their full participation in society. Plaid Cymru's answer: Having already secured an extra £20 million for mental health treatment as an effective opposition party in the National Assembly, we will continue to call for increased funding and improved access to trained counsellors and therapists in the community. Where we can be: Timely access to good quality mental health services, and mental and physical health needs to be treated equally.",1,"welfare"
"labels4153","Plaid Cymru is the hardest working party in Parliament. In Westminster, Plaid Cymru MPs have consistently campaigned and fought for pensioners’ rights, including fair pensions for women and the mineworkers’ pension scheme. It is only right that the schemes they have worked hard to pay into for so many years deliver for them.",1,"welfare"
"labels4154","Where we can be: Hundreds of jobs kept and people properly supported when searching for good quality, well-paid work. Where we are: Veterans have been forgotten by successive governments, with vast numbers continuing to suffer mental and physical health issues with little access to the services they require.",1,"welfare"
"labels4155","Plaid Cymru's answer: Our vow to veterans will mean that they are given the support they deserve and need. We will make sure veterans receive excellent health care, including mental health care, and adequate housing. Where we can be: No veteran to be left behind and a Wales where Welsh veterans, who have sacrificed so much, are shown gratitude and respect.",1,"welfare"
"labels4156","Plaid Cymru calls for an independent review into the Mineworkers' Pension Scheme surplus so that future sums are more fairly split between scheme members and the UK Government. Where we can be: An end to pensioner poverty and a Wales where everyone can stand on their own two feet in dignity.",1,"welfare"
"labels4157","Where we can be: Wales as a nation where every child is given every chance to succeed, helping families out of poverty. Where we are: Wales has the lowest school test results of any UK nation, with a third of teachers planning to leave the profession within three years.",1,"welfare"
"labels4158","Our environment is being eroded whilst our natural resources are being used for the benefit of others. Our energy bills are needlessly high despite us being an exporter of electricity and our housing stock is outdated and inefficient.",1,"welfare"
"labels4159","Fighting against the cruel and punitive sanction regime Mhairi Black has led opposition to the punitive benefit sanctions regime, and proposed a Private Member’s Bill to make the system fairer. SNP MPs will continue to press for change in the next Parliament. Leading opposition to the bombing of Syria",1,"welfare"
"labels4160","Investment in Scotland’s NHS is at a record level and the number of staff working in our NHS has increased by almost 10 per cent since 2007. Health and social care has been integrated and our hospital A&E departments are the best performing in the UK. Prescription charges abolished, ensuring there’s no tax on ill health",1,"welfare"
"labels4161","Prescription charges abolished, ensuring there’s no tax on ill health We abolished prescription charges in 2011. In England, patients are still forced to pay a Tory tax on health of £8.60 per prescription.",1,"welfare"
"labels4162","Around 77,000 people in Scotland enjoy access to a wide range of personal care services without charge. Older people in England are not entitled to free personal care. The highest house building rate in the UK",1,"welfare"
"labels4163","an end to the freeze on working age benefits, increased investment in public services and protection for family budgets.",1,"welfare"
"labels4164","Protecting the NHS We are already committed to increasing the budget of NHS Scotland by £2 billion by the end of the current Scottish Parliament. Our plan to end austerity would enable the UK government to increase investment in the NHS far beyond current plans.",1,"welfare"
"labels4165","We are already committed to increasing the budget of NHS Scotland by £2 billion by the end of the current Scottish Parliament. Our plan to end austerity would enable the UK government to increase investment in the NHS far beyond current plans. We will continue to call for increased health spending, passing on all health revenue consequentials in full for healthcare in Scotland.",1,"welfare"
"labels4166","Our plan to end austerity would enable the UK government to increase investment in the NHS far beyond current plans. We will continue to call for increased health spending, passing on all health revenue consequentials in full for healthcare in Scotland. SNP MPs will also vote against any further privatisation of the NHS in England and back any moves to restore it to a fully public service.",1,"welfare"
"labels4167","and the associated Rape Clause. And we will vote to ensure that benefits increase at least in line with CPI inflation. Fair pensions",1,"welfare"
"labels4168","PROTECTING OUR PUBLIC SERVICES Tackling austerity and securing investment in our public services will be the priority for SNP MPs. We have a plan to repair the public finances by the end of this Parliament,",1,"welfare"
"labels4169","They intend to build up a financial war-chest ahead of the next election – and they will do it on the back of the poorest in society by slashing welfare. This is neither morally acceptable nor economically necessary. Our alternative fiscal plan has three key aims: Balance the budget by the end of the Parliament",1,"welfare"
"labels4170","That means the budget will increase by £2 billion in total. Latest statistics show that overall health spending in Scotland is around 7 per cent per head higher than in England. If the UK government were to match Scotland, England’s Health investment would increase by over £11 billion above inflation by the end of this Parliament.",1,"welfare"
"labels4171","We are also reforming primary care and increasing the share of the total NHS budget that is committed to it - this will support an increase in the numbers of GPs and nurses working in our communities. In Scotland, we are taking new action to promote health and well-being in children’s early years. We are increasing the number of health visitors,",1,"welfare"
"labels4172","and delivering the Childsmile programme to improve oral health. We are also developing and implementing the Child and Adolescent Health and Wellbeing Strategy. Obesity is one of the biggest challenges facing our nation’s health, but the UK government’s strategy falls short on key measures to make meaningful progress.",1,"welfare"
"labels4173","One in four of us experience mental health issues in our lifetime, so there is much still to do. Our new ten-year Mental Health Strategy includes 40 different actions – based around improving access to services and supporting earlier intervention. Actions include increasing the mental health workforce and improving delivery of child and adolescent mental health services.",1,"welfare"
"labels4174","and the non-means tested, non-repayable nursing and midwifery student bursary, which was scrapped by the UK government. At Westminster SNP MPs will continue to pursue policy outcomes that will attract and retain talented young people to work in our public services. NHS workers from across Europe help to staff our GP surgeries, hospitals and our care homes.",1,"welfare"
"labels4175","The SNP Scottish Government has introduced a new Child Poverty Bill, following the Tory government’s decision to scrap income-based child poverty targets in the last Parliament. The new Bill introduces new Scotland-wide targets to eradicate child poverty. SNP MPs will call on the UK government to match that ambition by reintroducing UK-wide targets to end child poverty.",1,"welfare"
"labels4176","The new Bill introduces new Scotland-wide targets to eradicate child poverty. SNP MPs will call on the UK government to match that ambition by reintroducing UK-wide targets to end child poverty. We will also urge the UK government to follow the lead of the SNP Scottish Government, by working with devolved administrations to establish a Poverty and Inequality Commission that provides expert advice on tackling poverty, and monitors and regularly reports on progress.",1,"welfare"
"labels4177","Protecting family budgets The SNP strongly opposes the cap that restricts Child Tax Credits to the first two children and the removal of the family element of Universal Credit. We believe that all children should be treated equally.",1,"welfare"
"labels4178","Instead, we will support the annual uprating of all benefits by at least CPI inflation. The SNP Scottish Government will abolish the Bedroom Tax in Scotland completely, when we have the powers to do so. SNP MPs will continue to demand that the Bedroom Tax is scrapped across the UK.",1,"welfare"
"labels4179","The SNP Scottish Government will abolish the Bedroom Tax in Scotland completely, when we have the powers to do so. SNP MPs will continue to demand that the Bedroom Tax is scrapped across the UK. The punitive benefit sanctions regime is causing hardship and pushing people into poverty, debt, crisis and towards foodbanks and emergency aid.",1,"welfare"
"labels4180","The SNP will continue to call for the current sanction regime to be scrapped. SNP MPs will demand that the UK government follows the lead of the SNP Scottish Government by ruling out the private sector having any involvement in assessments for Scotland’s social security benefits. The roll out of Universal Credit, which has been introduced in the Highlands and East Lothian first, has caused rent arrears, household debt and left families to rely on food banks.",1,"welfare"
"labels4181","and reducing bureaucracy and streamlining structures. Those reforms are now effectively on hold with challenges like waiting lists mounting. People should not have to wait any longer to have those reforms implemented and problems tackled.",1,"welfare"
"labels4182","In the Northern Ireland Executive, we have introduced initiatives like free bus passes and have defended their retention against those who would take them away. We will continue our staunch support for pensioners in the new Parliament. The DUP will:Support the maintenance of the pensions ‘triple lock’; and",1,"welfare"
"labels4183","SAFEGUARDING UNIVERSAL BENEFITS The DUP is proud of the universal benefits we have introduced in Northern Ireland like free public transport for the over 60s. Some parties have once again placed universal benefits like the winter fuel allowance in their sights.",1,"welfare"
"labels4184","The DUP wants to build on that outstanding success by: Reaffirming our pledge to create 50,000 new jobs by 2021; Implementing the Economic Inactivity Strategy; and Reducing Northern Ireland’s Corporation Tax rate to at least 12.5%.",1,"welfare"
"labels4185","Similarly, our Health Service needs a properly resourced plan to reduce waiting lists and a dedicated Transformation Fund to support reform. Health is fundamental to every person in Northern Ireland. The DUP will continue to strive for a situation where key decisions about the enhancement of the NHS in Northern Ireland are free from party politics.",1,"welfare"
"labels4186","FLEXIBLE PENSIONS FOR WOMEN The rise in the retirement age to 66 by 2020 and to 67 by 2028 has been hugely unpopular, especially for women, whountil 2010 could retire at 60. UKIP’s policy is to introduce a flexible state pension window, so everyone can opt to retire earlier, for a slightly lower state pension, or work longer for a slightly higher pension, as is the case at the moment.",1,"welfare"
"labels4187","UKIP’s policy is to introduce a flexible state pension window, so everyone can opt to retire earlier, for a slightly lower state pension, or work longer for a slightly higher pension, as is the case at the moment. We will allow women to retire on this basis at 60, if they so wish. Time and again you will see the Conservative Party giving favourable treatment to the rich and powerful and dumping on the up-and-comers. It is not an attractive trait. UKIP’s economic agenda is to speak up not just for the left behind but for the left out, those who work hard and play by the rules but have no special connections or market power.",1,"welfare"
"labels4188","while boosting jobs. Successive governments have failed to meet the housing needs of an increasing population. Of the 140,000 homes due to be built this year, 80,000 will be absorbed by population growth, exacerbated by immigration, so at best only 60,000 will begin to address the current chronic shortage.",1,"welfare"
"labels4189","Successive governments have failed to meet the housing needs of an increasing population. Of the 140,000 homes due to be built this year, 80,000 will be absorbed by population growth, exacerbated by immigration, so at best only 60,000 will begin to address the current chronic shortage. Labour, the Conservatives, and other parties in this election will promise to build hundreds of thousands of new homes, but their plans are not credible.",1,"welfare"
"labels4190","HOW UKIP’S MODULAR HOMES BUILDING SCHEME WILL WORK UKIP will establish a Housing Development Corporation (HDC) to acquire primarily brownfield sites – at existing use value and through compulsory purchase if necessary – where affordable housing is required. Planning law will be changed to enable the HDC to give themselves planning permission to build between 10 and 100 FBM homes on an average site.",1,"welfare"
"labels4191","GOING OVER AND ABOVE In addition to our FBM homes programme, UKIP will identify long-term dormant land held by central and local government so it can be released for affordable developments. We will alsoplough all revenue raisedfrom Right to Buy sales into community housing",1,"welfare"
"labels4192","THE NHS is Britain’s best-loved public service and one of the benchmarks of our civilised values. UKIP will keep the NHS free at the point of delivery and increase funding by diverting the £11 billion we will save by cutting the foreign aid budget directly into health and social care. Successive Labour, Coalition and Tory governments have overloaded the NHS with red tape",1,"welfare"
"labels4193","However, GPs are also grappling with heavy workloads and over-regulation. We will end appraisal and revalidation work that goes beyond that deemed necessary by the GMC, and reduce the burden of data collection and target chasing.",1,"welfare"
"labels4194","UKIP will increase the number of nurse training placements, reinstate funding for bursaries to cover nursing, midwifery and allied health professions’ tuition and accommodation costs, and cover the cost of re-training for nurses who have taken career breaks.",1,"welfare"
"labels4195","Emergency medicine consultants cannot be expected to work unreasonably extended shifts, repeated unsocial hours, excessive numbers of weekends, or be regularly forced to cancel leave. Every part of the health sector has a role to play in reducing A&E traffic. By improving access to and facilities in GP surgeries, keeping minor injuries units open, and sustaining funding levels for local chemists, we can start to address the A&E crisis.",1,"welfare"
"labels4196","The problems caused by our disconnected health and social care system will not be resolved unless the two are fully integrated. UKIP will establish a Department for Health and Care, and create a sustainably funded social care system assimilated into the NHS. A NATIONAL, NOT AN INTERNATIONAL HEALTH SERVICE",1,"welfare"
"labels4197","To improve standards within the NHS, we will create the equivalent of a General Medical Council for NHS managers, making them subject to disciplinary control for the first time. Managers will require a statutory Licence to Manage. Removal of this licence would immediately bar them from working as a manager anywhere within the NHS.",1,"welfare"
"labels4198","Britain’s Challenging Mental Health Crisis The 2012 Health and Social Care Act gave mental health the same priority as physical health, but only in principle. UKIP will put mental wellbeing on the same footing as physical healthcare, in terms of both access to treatment and funding.",1,"welfare"
"labels4199","Unresolved mental health and addiction issues lie at the heart of some of our greatest social challenges: crime, homelessness, family breakdown, unemployment, and more. Every year, some 150 million GP consultations and up to forty per cent of A&E attendances are linked to mental health issues and drug or alcohol abuse, yet there are insufficient resources for doctors to refer patients to specialist care. UKIP will increase planned spending on mental health services by at least £500 million every year.",1,"welfare"
"labels4200","UKIP will increase planned spending on mental health services by at least £500 million every year. This sum could fund 6,000 clinical psychologists to see 500,000 more adults and young people every year. UKIP’s mental health priorities will be: Cutting waiting times:",1,"welfare"
"labels4201","28 days should be the maximum. •Closing the gaps between child and adult, and physical and mental care services: There should be a smooth transition between these sectors with professionals sharing best practice and having a central point of communication",1,"welfare"
"labels4202","The British Association for Counselling and Psychotherapy says 80,000 children and young people in the UK are clinically depressed. Around three children in every class have a diagnosable mental health condition, and one in twelve will self-harm. Figures from the Office for National Statistics are tragic: more than four suicides of young people take place every week.",1,"welfare"
"labels4203","Figures from the Office for National Statistics are tragic: more than four suicides of young people take place every week. Mental health problems start before age fourteen in half of all cases, so UKIP will integrate mental health training into the teacher-training syllabus and develop a national school-based counselling strategy for England, on a par with Wales and Northern Ireland. Specialist counselling services will be available in all secondary schools.",1,"welfare"
"labels4204","Mental health problems start before age fourteen in half of all cases, so UKIP will integrate mental health training into the teacher-training syllabus and develop a national school-based counselling strategy for England, on a par with Wales and Northern Ireland. Specialist counselling services will be available in all secondary schools. Looking out for those at risk must become everyone’s responsibility.",1,"welfare"
"labels4205","Looking out for those at risk must become everyone’s responsibility. If a child or teacher saw someone in pain, they would help. Mental health problems also have clear symptoms.",1,"welfare"
"labels4206","If a child or teacher saw someone in pain, they would help. Mental health problems also have clear symptoms. UKIP’s policies mean professionals will always be on hand to assist.",1,"welfare"
"labels4207","Education should focus on personal wellbeing, practical coping skills, and developing positive social relationships, as well as academic performance. In stressing the latter, we have piled stress on our children. Our education system needs to be more balanced, so UKIP will introduce emotional health and wellbeing into the Ofsted inspection framework.",1,"welfare"
"labels4208","In stressing the latter, we have piled stress on our children. Our education system needs to be more balanced, so UKIP will introduce emotional health and wellbeing into the Ofsted inspection framework. LETTING CHILDREN KNOW THEY ARE NOT ALONE",1,"welfare"
"labels4209","Paul Nuttall, UKIP Leader UKIP will encourage schools to invite specialist support organisations into school. Letting our children know what resources are available to them may be life-changing.",1,"welfare"
"labels4210","UKIP will encourage schools to invite specialist support organisations into school. Letting our children know what resources are available to them may be life-changing. CHALLENGING MEDIA STEREOTYPES",1,"welfare"
"labels4211","We will rigorously enforce current legislation. Identifying drug users means they can be steered towards rehabilitation programmes. Families in which there is a high incidence of addiction can also be identified more easily and appropriate support provided.",1,"welfare"
"labels4212","Over 5,000 service personnel were diagnosed with a mental health problem in 2014, but even this shocking statistic may hide a wider problem. The charity Combat Stress says 40 per cent of serving personnel with symptoms do not seek help from the specialist Defence Mental Health Services (DMHS) because of general stigma. This trend continues after discharge.",1,"welfare"
"labels4213","To plug the skills gap in these areas, UKIP will abolish tuition fees for undergraduate science, technology, engineering and mathematics (STEM) students, provided they work in their discipline and pay tax in the UK for at least five years after they complete their degree. We will cover the cost of all tuition fees for medical students, provided they commit to working within the NHS for at least ten out of the fifteen years after they qualify. PATHWAYS TO EMPLOYMENT",1,"welfare"
"labels4214","UKIP’s 2015 general election manifesto highlighted the complexity of childcare provision in the UK and how difficult it can be to find quality childcare, especially if your child is disabled, if you work irregular hours, or you are on a low income. Despite an increase in free childcare provision and new tax-free childcare schemes, recent research from the Family and Childcare Trust revealed British parents now pay more than £6,000 per year on average for childcare, double what they spend on food and drink. The situation we warned about in 2015 has not improved but got worse.",1,"welfare"
"labels4215","The situation we warned about in 2015 has not improved but got worse. Perverse government policies intended to expand childcare provision fuel childcare demand yet fail to cover costs incurred by childcare providers. At the same time there is an acute shortage of places because of over-regulation and higher training fees.",1,"welfare"
"labels4216","GROWING OLD TOGETHER As a population, we are living longer. This would be good news were it not for the funding crisis in elderly care.",1,"welfare"
"labels4217","No wonder older people are now more likely to be admitted to hospital, and less likely to be able to leave hospital when they recover. 6,800 such patients every day cannot be discharged, so ambulances queue up outside A&E and planned operations are cancelled. This inefficiency costs the NHS approximately £1 billion a year, and it could get worse.",1,"welfare"
"labels4218","This inefficiency costs the NHS approximately £1 billion a year, and it could get worse. Last year, research by BBC Radio 4’s You and Yours found 59 home care companies had already handed unprofitable contracts back to local authorities, and that one in four care homes may go out of business within three years. The Better Care Fund was supposed to improve liaison between the NHS and local councils and ease pressure on hospitals, but the Public Accounts Committee found it was ‘little more than a ruse.’",1,"welfare"
"labels4219","Last year, research by BBC Radio 4’s You and Yours found 59 home care companies had already handed unprofitable contracts back to local authorities, and that one in four care homes may go out of business within three years. The Better Care Fund was supposed to improve liaison between the NHS and local councils and ease pressure on hospitals, but the Public Accounts Committee found it was ‘little more than a ruse.’ The freedom to raise council tax by two per cent to fund adult social care is of least help to councils in the poorest areas, who have less income from council tax, but the most pressing care needs.",1,"welfare"
"labels4220","The Better Care Fund was supposed to improve liaison between the NHS and local councils and ease pressure on hospitals, but the Public Accounts Committee found it was ‘little more than a ruse.’ The freedom to raise council tax by two per cent to fund adult social care is of least help to councils in the poorest areas, who have less income from council tax, but the most pressing care needs. The only answer is to reverse the cuts to care budgets.",1,"welfare"
"labels4221","Dementia is predicted to be the UK’s biggest killer. Already, 850,000 people in Britain live with dementia. UKIP will roll out a National Dementia Plan to recommend research and treatment priorities, and co-ordinate expertise.",1,"welfare"
"labels4222","AN END TO UNFAIR BENEFIT CUTS Levels of unmet need for disabled and learning disabled people are at a record high. Sense, the national charity for children and adults who are deaf blind and have complex needs, calculates 108,000 learning disabled adults with moderate to severe needs now receive no support at all.",1,"welfare"
"labels4223","Levels of unmet need for disabled and learning disabled people are at a record high. Sense, the national charity for children and adults who are deaf blind and have complex needs, calculates 108,000 learning disabled adults with moderate to severe needs now receive no support at all. Over the last year alone, the charity says the number of people in receipt of support for a sensory impairment has decreased by 11.4 per cent.",1,"welfare"
"labels4224","Over the last year alone, the charity says the number of people in receipt of support for a sensory impairment has decreased by 11.4 per cent. UKIP will not cut disability benefits. ENDING THE INJUSTICE OF PERSONAL INDEPENDENCE PAYMENTS",1,"welfare"
"labels4225","ENDING THE INJUSTICE OF PERSONAL INDEPENDENCE PAYMENTS Personal Independence Payments, or PIPs, are replacing the Disability Living Allowance (DLA). Without a PIP, disabled people cannot access other benefits such as Carer’s Allowance or the charitable Motability scheme to get a powered wheelchair or accessible car.",1,"welfare"
"labels4226","According to government figures, 2.3 million households are living in fuel poverty, meaning they spend more than 10per cent of their total income to heat their homes to an adequate standard of warmth. In addition to removing VAT from domestic fuel and scrapping ‘green’ levies to reduce household bills by an average of £170, we will review the ownership and profits of British utilities and the impact on consumers of steadily rising prices.",1,"welfare"
"labels4227","We expect much of the need to be concentrated in areas where Green New Deal jobs will be created. We will incentivise local authorities to spread small developments across their areas, rather than building huge new estates, and to build, renovate and convert to high quality designs that respect local architectural heritage.",1,"welfare"
"labels4228","We will incentivise local authorities to spread small developments across their areas, rather than building huge new estates, and to build, renovate and convert to high quality designs that respect local architectural heritage. The new council homes will offer secure, lifetime tenancies.",1,"welfare"
"labels4229","Across the country, hardworking councillors and council workers strive to improve the lives of people and communities. They do this at a time of staggering and unprecedented cuts to local government budgets. Over £50 billion has been slashed from council budgets over the past decade because of central government decisions.",1,"welfare"
"labels4230","Fund councils to deliver new training and skills for residents, to equip them for jobs created by the Green New Deal. Give councils the power to set their own housing targets, and to strike the right balance between local housing need and the need to preserve the local environment.",1,"welfare"
"labels4231","We would also repeal the Vagrancy Act 1824, which criminalises street homelessness and can hinder attempts to help those without a home. Provide an additional £4.5 billion a year to fund councils to provide free social care to people over 65 who need support in their own homes. This model has been in place in Scotland since 2001 and has helped millions of people be cared for in their own homes - it’s time to extend this right to free home care to pensioners in England (care in Wales is devolved to the National Assembly for Wales).",1,"welfare"
"labels4232","Provide an additional £4.5 billion a year to fund councils to provide free social care to people over 65 who need support in their own homes. This model has been in place in Scotland since 2001 and has helped millions of people be cared for in their own homes - it’s time to extend this right to free home care to pensioners in England (care in Wales is devolved to the National Assembly for Wales). We will also explore how this free social care at home could be extended to everyone who needs it, regardless of age.",1,"welfare"
"labels4233","This model has been in place in Scotland since 2001 and has helped millions of people be cared for in their own homes - it’s time to extend this right to free home care to pensioners in England (care in Wales is devolved to the National Assembly for Wales). We will also explore how this free social care at home could be extended to everyone who needs it, regardless of age. Support councils to extend staying put arrangements, to enable fostered young people to stay with foster parents until they are 21.",1,"welfare"
"labels4234","Unleashing a Revolution in Public Services and the Public Realm We pay for public services, we use them, we own them. It’s time they properly belonged to all of us.",1,"welfare"
"labels4235","We pay for public services, we use them, we own them. It’s time they properly belonged to all of us. From our hospitals to our post offices, energy grid, water, railways and schools, the Green Party will campaign for public services that are run by the people for the people.",1,"welfare"
"labels4236","It’s time they properly belonged to all of us. From our hospitals to our post offices, energy grid, water, railways and schools, the Green Party will campaign for public services that are run by the people for the people. These services will be properly resourced to meet your needs, now and in the future, not struggling to keep pace with demand.",1,"welfare"
"labels4237","Schools now have less to spend per pupil than they did in 2010. The government’s role is to make you feel safer and more secure, but it’s doing the opposite. Too many people fear not being able to access the basic services they need, and this can sometimes turn into resentment against scapegoats eagerly offered up by hard right politicians, such as migrants and people on benefits.",1,"welfare"
"labels4238","The government’s role is to make you feel safer and more secure, but it’s doing the opposite. Too many people fear not being able to access the basic services they need, and this can sometimes turn into resentment against scapegoats eagerly offered up by hard right politicians, such as migrants and people on benefits. The Green Party offers something different: a guarantee that our public services will grow and improve.",1,"welfare"
"labels4239","The Green UBI will also: Provide all pensioners with a decent income, recognising their contribution to society over their lifetimes. All pensioners will receive £178 a week (£10 higher than the current highest possible state pension payment). This rate will be increased in line with inflation over the years to come.",1,"welfare"
"labels4240","This rate will be increased in line with inflation over the years to come. Be phased in, with a view to all adults being in receipt of their full rate of UBI by 2025. with the first tranche of people to receive it being women born in the 1950s.",1,"welfare"
"labels4241","Provide stronger powers to Health and Wellbeing boards to represent the interest of the public in the NHS. Reinstate the Health Secretary’s duty to provide services throughout England and create a duty to ensure there are enough health and care staff - including nursing - to meet the needs of the population. Focus funding to enable the construction of new community health centres, bringing health services closer to people’s homes.",1,"welfare"
"labels4242","Focus funding to enable major improvements to mental health care to truly put it on an equal footing with physical health care, and ensure that everyone who needs it can access evidence-based mental health therapies within 28 days. We will ensure that tailored and specific provision is readily available for the particular needs of Lesbian, Gay Bisexual, Trans, Intersex, Queer and Asexual (LGBTIQA+) and Black Minority Ethnic (BME) communities, children and adolescents, and older people.",1,"welfare"
"labels4243","Guarantee safe and discreet access to public services such as the police, health and education, so that migrants can access these without fear of being subject to immigration enforcement. We will also abolish the draconian powers brought in under the 2014 and 2016 Immigration Acts and scrap health charging for migrants. Defend the right of people of all faiths - to express their faith, be that in religious clothing, food or reasonable accommodation of religious observance.",1,"welfare"
"labels4244","We want to enable people to build secure lives and livelihoods. Alongside giving everyone a minimum level of security with a Universal Basic Income, we will make our tax system fit for purpose - fairer and more effective at bringing in revenue for public services",1,"welfare"
"labels4245","When they are delivered we will seek to allocate these funds to other areas of public service provision that are currently being underfunded, such as education, healthcare and local services. POSTSCRIPT",1,"welfare"
"labels4246","Access to educational opportunity Adequate housing Gainful employment",1,"welfare"
"labels4247","We will repair the damage the Tories have done to our social fabric, with a £150 billion Social Transformation Fund to replace, upgrade and expand our schools, hospitals, care homes",1,"welfare"
"labels4248","NHS AND SOCIAL CARE The National Health Service is one of Labour’s proudest achievements. The right to free-at- the-point-of-use healthcare, universal and comprehensive in scope, is socialism in action.",1,"welfare"
"labels4249","There are 100,000 staff vacancies in NHS England, including a shortage of 43,000 nurses. There are 15,000 fewer hospital beds. Every winter, bed occupancy rates exceed dangerous levels.",1,"welfare"
"labels4250","A Labour government will invest in the NHS to give patients the modern, well- resourced services they need. We will increase expenditure across the health sector by an average 4.3% a year. This investment enables us to end patient charges,",1,"welfare"
"labels4251","and restore public health grants. Our investments mean we deliver the standards of care enshrined in the NHS. We will stabilise our overstretched A&E departments.",1,"welfare"
"labels4252","We will improve stroke, heart disease and cancer survival rates by providing earlier diagnosis and improved screening rates. We will call a moratorium on bed cuts.",1,"welfare"
"labels4253","Joined-up Care As medical technologies advance, we will live with a wider array of chronic conditions. Health and care must become more joined-up, more accessible, more personal and more preventative",1,"welfare"
"labels4254","We will stop Tory plans to further entrench the private sector delivery of health care under the cover of integration plans set out in the NHS Long Term Plan. Instead we will join up, integrate and co-ordinate care through public bodies. A Labour government will develop a planned model of joined-up community care, enabling people to live longer lives in better health in their own homes.",1,"welfare"
"labels4255","Instead we will join up, integrate and co-ordinate care through public bodies. A Labour government will develop a planned model of joined-up community care, enabling people to live longer lives in better health in their own homes. We will ensure the voices of local people",1,"welfare"
"labels4256","A Labour government will provide an additional £1.6 billion a year to ensure new standards for mental health are enshrined in the NHS constitution ensuring access to treatments is on a par with that for physical health conditions Our mental health hospitals are not fit for purpose. Over 1,000 people with mental health problems face hospital stays in old, dormitory-style  hospital wards,",1,"welfare"
"labels4257","We will improve access to psychological therapies to ensure they deliver the quality care patients deserve. We will ensure provision of 24/7 crisis services. Only one in four children and young people are able to receive help from a mental health professional.",1,"welfare"
"labels4258","Only one in four children and young people are able to receive help from a mental health professional. Our £845 million plan for Healthy Young Minds will more than double the annual spending on children and adolescent mental health services. We will establish a network of open- access mental health hubs to enable more children to access mental health",1,"welfare"
